InputFolder;TcType
D:\Current ES TC set\Interfaces\ADatP-3;ADatP-3
D:\Current ES TC set\Interfaces\ADEXP;ADEXP
D:\Current ES TC set\Interfaces\AWCIES;AWCIES
D:\Current ES TC set\Interfaces\DATACOM_A;DATACOM_A
D:\Current ES TC set\Interfaces\L1;L1
D:\Current ES TC set\Interfaces\L11B;L11B
D:\Current ES TC set\Interfaces\L16;L16
D:\Current ES TC set\Interfaces\METEO;METEO
D:\Current ES TC set\Interfaces\SENSORS;SENSORS
D:\Current ES TC set\Regression\ARS;Regression
D:\Current ES TC set\Regression\STARTUP;Regression
D:\Current ES TC set\Stress&Load;Stress&Load
